id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
88921,0,0.9088172,0,6400,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,626.9399999999999,1.0,177.90953513813017,3.5581907027626034,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024/1] 550 MEGA + SELF APP 1,recente,4.0,3,12.25,104.49,2025-06-28
88923,1,0.99494714,0,347,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,527.9399999999999,1.0,160.10895627546307,3.2021791255092613,SÃO GERALDO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,novo,2.0,3,46.0,87.99,2025-04-28
88924,0,0.043621074,0,96133,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,911.94,1.2,0.7282915738093845,0.1456583147618769,VILA JOANA D'ARC,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  1000 MEGA + SELF APP 3,novo,1.0,0,0.0,151.99,2025-03-28
88925,0,0.05808423,0,85296,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,483.96,1.2,0.0,,PROMISSÃO II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,80.66,2025-03-28
88926,0,0.030919421,0,108218,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,,2025-03-28
88927,0,0.021956535,0,119436,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  650MB - SELF APP 1,novo,0.0,0,0.0,,2025-02-28
88930,0,0.15707001,0,52504,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,719.76,1.0,8.566325325489043,1.7132650650978085,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,2.0,3,9.0,119.96,2025-04-28
88931,0,0.0008965275,0,166089,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,SHALIMAR,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025] 350 MEGA - BÁSICO,novo,1.0,0,0.0,99.99,2025-03-28
88932,0,0.28636912,0,34211,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,533.46,0.7,7.832383324501514,1.5664766649003028,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,4,12.0,88.91,2025-05-28
88933,0,0.01959789,0,123259,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,,2025-02-28
88934,0,0.09767726,0,67093,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.9399999999999,1.0,2.0320594896078097,0.40641189792156196,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,3.0,3,7.25,99.99,2025-05-28
88935,0,0.006170609,0,143996,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,0.7,0.0,,PIRATININGA ,Belo Horizonte,BH - Outras Regionais,[2025].  650MB - SELF APP 1,recente,4.0,5,19.0,119.99,2025-06-28
88936,0,0.014215642,0,132250,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,MORADAS DA LAPINHA,Lagoa Santa,Lagoa Santa - Zona Rural,[2025] 350 MEGA - BÁSICO,novo,2.0,0,0.0,99.99,2025-04-28
88938,0,0.02118454,0,120695,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,QUEBRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,109.99,2025-03-28
88939,1,0.94347936,0,4780,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,770.8199999999999,1.0,240.9011038479805,4.81802207695961,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  550 MEGA + SELF APP 1,novo,2.0,3,28.0,128.47,2025-04-28
88941,0,0.004153756,0,149092,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,0.7,0.0,,SÃO COSME DE CIMA,Santa Luzia,Santa Luzia - Sede,[2/2023] 750MEGA + SELF APP 1,novo,3.0,4,7.25,119.99,2025-05-28
88942,0,0.04792478,0,92644,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,0.0,1,5.0,109.99,2025-02-28
88943,0,0.028634042,0,110731,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,2.0,0,0.0,109.99,2025-04-28
88944,0,0.020204948,0,122255,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,607.92,1.2,0.0,,GÁVEA,Vespasiano,Vespasiano - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,101.32,2025-03-28
88945,0,0.0030084364,0,153844,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
88946,0,0.45180327,0,22216,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,646.98,1.0,53.076919421255596,2.65384597106278,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,2.0,2,10.0,107.83,2025-04-28
88947,0,0.0016588657,0,161320,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,GRAN ROYALLE,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
88949,0,0.3284504,0,30458,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,386.88,1.0,11.767723805904389,0.5883861902952194,PROMISSÃO II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2024] 450 MEGAS COMBO MÓVEL,recente,4.0,3,6.25,64.48,2025-06-28
88954,0,0.01843294,0,125249,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,3.0,1,0.25,109.99,2025-05-28
88957,0,0.1176039,0,61123,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,599.9399999999999,1.2,5.159960693702697,1.0319921387405393,JARDIM IMPERIAL,Lagoa Santa,Lagoa Santa - Residencial,[2025].  650MB - SELF APP 1,novo,1.0,0,0.0,99.99,2025-03-28
88958,0,0.015576144,0,130128,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2023] 550 MEGA + SELF APP 1,novo,2.0,0,0.0,,2025-04-28
88959,0,0.03183517,0,107155,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,2.0,109.99,2025-03-28
88960,0,0.27931488,0,34900,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,669.96,0.7,12.747713960289957,0.6373856980144978,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,2.0,4,13.0,111.66,2025-04-28
88961,0,0.013606812,0,133177,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.9399999999999,1.2,0.0,,LUNDCEA II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025] 350 MEGA - BÁSICO,novo,1.0,0,0.0,99.99,2025-03-28
88962,1,0.8662276,0,7818,Risco Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.4,659.9399999999999,1.0,178.66330401229857,3.5732660802459715,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,1.0,3,9.67,109.99,2025-03-28
88963,0,0.062386867,0,82635,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,839.94,1.2,2.5457763685357566,0.5091552737071513,NOVA PAMPULHA,Vespasiano,Vespasiano - Distrito,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,139.99,2025-02-28
88964,0,0.07403675,0,76404,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,3.3151677699375153,0.6630335539875031,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,2.0,0,0.0,129.99,2025-04-28
88965,0,0.004863361,0,147027,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  650MB - SELF APP 1,novo,0.0,0,0.0,,2025-02-28
88968,0,0.0028031494,0,154834,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,621.42,0.7,0.0,,RESIDENCIAL MONTREAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,recente,4.0,4,15.25,103.57,2025-06-28
88969,0,0.13312665,0,57449,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,623.9399999999999,1.2,6.961077713937758,1.3922155427875516,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,novo,1.0,0,0.0,103.99,2025-03-28
88970,0,0.14092717,0,55794,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,505.91999999999996,1.2,5.266893524017332,1.0533787048034664,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,84.32,2025-03-28
88972,0,0.2851204,0,34343,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,719.9399999999999,1.2,41.580873758971684,2.0790436879485843,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,novo,3.0,1,3.75,119.99,2025-05-28
88973,0,0.18859462,0,46738,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,664.2,0.7,5.522222160232067,1.1044444320464133,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,6,11.5,110.7,2025-03-28
88975,0,0.341721,0,29365,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,899.94,1.2,72.25851855957508,3.612925927978754,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2023] 550 MEGA + SELF APP 1,novo,0.0,1,19.0,149.99,2025-02-28
88976,0,0.0050425376,0,146562,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,DAS ACACIAS,Lagoa Santa,Lagoa Santa - Outras Regionais,[2023] 750MEGA + SELF APP 2,novo,1.0,0,0.0,,2025-03-28
88977,0,0.073674254,0,76575,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,3.2744556771349913,0.6548911354269983,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,2.0,0,0.0,129.99,2025-04-28
88978,0,0.022005249,0,119370,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,334.98,1.2,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,7.5,55.83,2025-03-28
88979,0,0.023927521,0,116647,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,617.46,0.7,0.0,,CHÁCARAS GRANJA POUSADA DEL REY,Santa Luzia,Santa Luzia - Sede,[2025].  750MEGA + SELF APP 2,novo,3.0,4,29.25,102.91,2025-05-28
88981,0,0.004855106,0,147053,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,SÃO COSME DE CIMA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
88983,0,0.49484614,0,20076,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,675.96,1.0,63.624048417508604,3.1812024208754304,NOVA CONQUISTA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,3.0,3,17.67,112.66,2025-05-28
88985,0,0.09728614,0,67218,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,633.66,1.0,2.3975604398548604,0.4795120879709721,CONJUNTO CRISTINA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,"(VivaNet/LED) 400MB R$99,90",novo,1.0,2,0.13,105.61,2025-03-28
88986,0,0.4978465,0,19947,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,899.94,1.0,92.00799794927241,4.60039989746362,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  850mbps + SELF APP2,recente,4.0,3,10.4,149.99,2025-06-28
88987,1,0.98274213,0,1979,Risco Muito Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.48,683.9399999999999,1.2,272.62559339656826,5.452511867931365,CANAÃ,Belo Horizonte,BH - Outras Regionais,[2025].  650MB - SELF APP 1,novo,2.0,1,3.5,113.99,2025-04-28
88989,0,0.021876369,0,119543,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,SALGADO FILHO,Belo Horizonte,BH - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,109.99,2025-03-28
88990,0,0.0062802564,0,143784,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.9399999999999,0.7,0.0,,LIBERDADE,Santa Luzia,Santa Luzia - Sede,[2025].  650MB - SELF APP 1,recente,4.0,5,14.2,119.99,2025-06-28
88991,0,0.068101734,0,79488,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,2.060199374151229,0.4120398748302458,CHÁCARAS SANTA INÊS (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,119.99,2025-02-28
88992,0,0.25876933,0,37113,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.3,1019.94,1.2,59.17875816094876,2.958937908047438,SALGADO FILHO,Belo Horizonte,BH - Outras Regionais,[2025].  850mbps + SELF APP2,novo,1.0,1,7.0,169.99,2025-03-28
88993,0,0.019048838,0,124224,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,626.9399999999999,0.7,0.0,,CORONEL OVÍDIO GUERRA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,recente,4.0,4,29.75,104.49,2025-06-28
88996,0,0.0034712923,0,151659,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  750MEGA + SELF APP 2,novo,0.0,0,0.0,,2025-02-28
88997,0,0.0062663234,0,143810,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,LIBERDADE,Santa Luzia,Santa Luzia - Sede,[2025].  850mbps + SELF APP2,novo,0.0,0,0.0,,2025-02-28
88998,0,0.81363875,0,9441,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.48,646.02,1.2,202.30091352062226,4.046018270412445,ALPHAVILLE VESPASIANO,Vespasiano,Vespasiano - Outras Regionais,[2025].  1000 MEGA + SELF APP 3,novo,1.0,0,0.0,107.67,2025-03-28
88999,0,0.006571209,0,143101,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,621.42,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,recente,4.0,3,18.75,103.57,2025-06-28
89000,0,0.09804006,0,66942,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,505.91999999999996,1.2,2.142461452713011,0.4284922905426022,CHÁCARAS GERVÁSIO MONTEIRO LARA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2024/1] 550 MEGA + SELF APP 1,novo,1.0,0,0.0,84.32,2025-03-28
89001,0,0.12581965,0,59114,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,659.9399999999999,1.2,6.956812765226363,1.3913625530452727,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,2.0,0,0.0,109.99,2025-04-28
89003,0,0.10881667,0,63593,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,719.9399999999999,1.2,6.281172002787589,1.2562344005575177,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2025].  650MB - SELF APP 1,novo,2.0,0,0.0,119.99,2025-04-28
89004,0,0.0017414436,0,160797,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,719.76,1.2,0.0,,VARGEM DO LOBO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,novo,2.0,0,0.0,119.96,2025-04-28
89005,0,0.053395096,0,88525,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,0.9968758729708194,0.19937517459416387,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2025].  750MEGA + SELF APP 2,novo,1.0,0,0.0,129.99,2025-03-28
89006,0,0.19226754,0,46131,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,779.94,1.0,17.489285724759107,0.8744642862379554,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,[2025].  750MEGA + SELF APP 2,novo,2.0,3,15.0,129.99,2025-04-28
89007,0,0.015368955,0,130456,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,802.3199999999999,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,recente,4.0,4,3.4,133.72,2025-06-28
89008,0,0.018703118,0,124825,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,899.94,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  850mbps + SELF APP2,recente,4.0,5,17.4,149.99,2025-06-28
89009,0,0.39126447,0,25778,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,899.94,1.0,68.0286364300549,3.401431821502745,BELO VALE,Santa Luzia,Santa Luzia - Distrito,[2025].  850mbps + SELF APP2,recente,4.0,3,7.0,149.99,2025-06-28
89010,0,0.00626714,0,143808,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,809.94,1.0,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,novo,1.0,2,7.0,134.99,2025-03-28
89011,0,0.0012384646,0,164114,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,689.9399999999999,1.2,0.0,,SÃO JOÃO BATISTA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2025].  550 MEGA + SELF APP 1,novo,0.0,0,0.0,114.99,2025-02-28
89012,0,0.054332994,0,87856,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,639.96,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,1.0,2,1.33,106.66,2025-03-28
89013,0,0.04695555,0,93381,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.8199999999999,1.2,0.0,,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,novo,3.0,1,1.25,109.97,2025-05-28
89014,0,0.0028452019,0,154617,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.2,0.0,,PALMITAL II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  650MB - SELF APP 1,novo,0.0,0,0.0,,2025-02-28
89015,0,0.027448062,0,112226,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,659.9399999999999,1.2,0.0,,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,novo,2.0,0,0.0,109.99,2025-04-28
89016,0,0.12540855,0,59220,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,549.96,1.2,4.93163442158699,0.986326884317398,MIRANTE DO FIDALGO,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,1,2.0,91.66,2025-03-28
89017,0,0.14238334,0,55474,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,659.9399999999999,1.0,6.27573513202667,1.255147026405334,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,2,2.0,109.99,2025-05-28
89018,0,0.0058129975,0,144749,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.94,0.7,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  750MEGA + SELF APP 2,recente,4.0,5,19.0,129.99,2025-06-28
89019,0,0.07166284,0,77571,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,779.94,1.2,3.048551384334564,0.6097102768669128,ANGICOS,Vespasiano,Vespasiano - Outras Regionais,[2025].  750MEGA + SELF APP 2,novo,1.0,1,3.0,129.99,2025-03-28
89021,0,0.0074988855,0,141370,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,619.14,0.7,0.0,,CONJUNTO CRISTINA (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  650MB - SELF APP 1,recente,4.0,5,11.8,103.19,2025-06-28
89023,0,0.110686295,0,63078,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,479.93999999999994,1.2,2.649680362460612,0.5299360724921224,BELA VISTA II,Lagoa Santa,Lagoa Santa - Outras Regionais,[2025].  550 MEGA + SELF APP 1,novo,1.0,0,0.0,79.99,2025-03-28
89024,0,0.14062308,0,55863,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.144,615.96,1.2,7.47301949982643,1.494603899965286,NOVA ESPERANCA (SAO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025] 350 MEGA - BÁSICO,novo,2.0,0,0.0,102.66,2025-04-28
89026,0,0.0019712895,0,159435,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,683.9399999999999,1.0,0.0,,VALE DOS COQUEIROS,Santa Luzia,Santa Luzia - Sede,[2025].  550 MEGA + SELF APP 1,novo,3.0,2,0.4,113.99,2025-05-28
89027,0,0.0028570257,0,154558,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,683.9399999999999,1.0,0.0,,SÃO COSME DE BAIXO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2025].  550 MEGA + SELF APP 1,novo,3.0,3,1.2,113.99,2025-05-28
